season,player,award_share,LR_pred_share,RF_pred_share,GB_pred_share,ws,vorp,ws_per_48,bpm,win_loss_pct,pts_per_g,fg_per_g,fg2_per_g,ft_per_g,fga_per_g
2022,Nikola Jokić,0.875,0.407260,0.494620,0.381457,3.4119945860060805,4.477716678806472,3.047645492095239,4.18593322276345,0.585,1.913889340794054,2.2752490018144247,2.4986646571459974,1.3268720606231523,1.0762983642128976
2022,Joel Embiid,0.706,0.227938,0.318370,0.315508,2.269447780486349,2.5659484151555625,2.292340147683813,2.633937059352265,0.622,2.638988501165433,1.976492493756762,2.1636691947016184,4.052063138979935,1.6228510770909792
2022,Giannis Antetokounmpo,0.595,0.246159,0.435790,0.365746,2.5907890695387734,3.087339759787629,2.7901550337731624,3.323713131979458,0.622,2.4939686690911564,2.2752490018144247,2.6103298112941236,3.264785716343532,1.335191754523568
2022,Devin Booker,0.216,0.123929,0.057850,0.208812,0.6984459228967178,0.8859096380077931,0.6444012144225173,0.8750080741529225,0.78,1.8517379841907928,1.9167411921452289,1.3820131156647333,1.0240730519168433,1.9968081964286128
2022,Luka Dončić,0.146,0.215401,0.224720,0.216828,0.6984459228967178,2.2183541854008513,0.6958993060869328,2.289049023038668,0.634,2.1832118860748513,2.036243795368294,1.270347961516607,1.6296710693294616,2.1981697222258014
2022,Jayson Tatum,0.043,0.202131,0.064040,0.046361,1.41253767634655,1.5810980975172146,0.8675596116349846,1.1509185032037998,0.622,1.872455103058546,1.6777359856990997,0.9911850761462908,1.4479916641056765,1.9105103996583903
2022,Stephen Curry,0.004,0.115065,0.027030,0.035063,0.8412642735866844,1.3493686110140743,0.9362237338542048,1.4613177358860368,0.646,1.5824154389099947,1.139974271195307,-0.3487967736312261,0.8423936466930578,1.4790214158072736
2022,Chris Paul,0.002,0.060246,0.053210,0.046330,1.3411285010015672,1.1176391245109336,1.5713668643819958,1.3233625213605982,0.78,-0.6550333988074033,-0.5330621739276034,0.0420312658872162,-0.1871229829083931,-0.7647213002185326
2022,DeMar DeRozan,0.001,0.104031,0.026410,0.036942,1.1269009749666177,0.5962477798788673,0.610069153312907,0.323187216051168,0.561,2.0796262917360826,2.2154977002028913,2.7778275425163135,2.3563886902246036,1.7954466706314252
2022,Cole Anthony,0.0,0.000000,0.000650,0.000000,-1.4438293374527784,-0.9679262540173316,-1.3811903910444916,-0.9528985183091394,0.268,-0.323559496923344,-0.5928134755391357,-0.5721270819274789,0.2367956292804395,0.0119588707134769
2022,Deandre Ayton,0.0,0.072188,0.060650,0.106119,0.591332159879243,0.0169240636210159,1.45120465049836,0.4266536269452469,0.78,-0.1371054271135612,0.6619638583030465,1.6611760010350494,-0.6716013968384879,-0.5633597744213451
2022,LaMelo Ball,0.0,0.092262,0.000660,0.000000,0.0557633447918689,0.7121125231304375,-0.0422400077696889,0.633586448733405,0.524,0.4636910200512961,0.4229586518569168,-0.1812990424090363,-0.0660033794258696,0.7886390416454866
2022,Desmond Bane,0.0,0.042147,0.000130,0.003522,0.5556275722067516,0.3645182933757268,0.5929031227581018,0.3921648233138874,0.683,0.0700657615639756,0.1242021437992543,-0.4604619277793523,-0.6716013968384879,0.1557885319971825
2022,Harrison Barnes,0.0,0.000000,0.000000,0.000000,0.1271725201368522,-0.3886025377594801,-0.1109041299889096,-0.4700552674701041,0.366,-0.3028423780555908,-0.8318186819852659,-0.7396248131496683,0.90295344843432,-0.908550961502238
2022,Scottie Barnes,0.0,0.003739,0.000020,0.000376,0.3414000461718017,-0.0989406796305544,0.0607561755591418,-0.2286336420505864,0.585,-0.5307306856008809,-0.1745543642584081,0.4886918824797223,-0.4899219916147023,-0.3907641808808986
2022,RJ Barrett,0.0,0.000000,0.000330,0.000000,-1.1938972237453376,-1.0837909972689015,-1.2438621466060502,-1.090853732834578,0.451,0.4429739011835421,0.3034560486338518,0.2653615741834692,0.7212740432105341,0.9037027706724516
2022,Will Barton,0.0,0.000000,0.000050,0.000405,-0.8725559346929128,-0.6782643958884058,-0.8833755049551417,-0.7114768928896217,0.585,-0.6550333988074033,-0.5928134755391357,-0.6837922360756054,-0.9138406038035352,-0.3907641808808986
2022,Saddiq Bey,0.0,0.000000,0.000000,0.000000,-0.58691923331298,-0.5044672810110504,-0.8147113827359213,-0.6424992856269024,0.28,-0.3649937346588512,-0.5928134755391357,-0.907122544371858,-0.1871229829083931,-0.016807061543264
2022,Bogdan Bogdanović,0.0,0.000000,0.000000,0.000000,-0.6940329963304548,-0.3306701661336949,-0.4027266494205973,-0.0906784275251478,0.524,-0.5721649233363885,-0.652564777150668,-1.0187876985199844,-0.8532808020622734,-0.3907641808808986
2022,Bojan Bogdanović,0.0,0.006665,0.000010,0.000405,-0.1584641812430806,-0.5623996526368354,-0.0079079466600788,-0.5390328747328235,0.598,0.0493486426962224,-0.2343056658699409,-0.5721270819274789,0.1762358275391779,-0.1606367228269695
2022,Mikal Bridges,0.0,0.020463,0.003830,0.000000,1.162605562639109,0.3065859217499416,0.5414050310936863,0.0127879833689311,0.78,-0.7586189931461718,-0.5330621739276034,-0.1812990424090363,-0.7927210003210116,-0.9948487582724616
2022,Miles Bridges,0.0,0.054200,0.000310,0.000000,0.5556275722067516,0.2486535501241564,0.077922206113947,-0.0217008202624285,0.524,0.4844081389190493,0.6022125566915142,0.5445244595537853,0.2367956292804395,0.35715005779437
