season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
2021,Nikola Jokić,C,25,DEN,72,72,34.6,1.7446136637624496,1.0016197743887798,0.566,1.3,3.3,0.388,1.910784652845123,14.7,0.606,0.602,0.9747003379203084,0.7370096106056451,0.868,2.8,8.0,10.8,8.3,1.3,0.7,3.1,2.7,1.3975517660972656,2488,31.3,0.647,0.183,0.305,9.4,26.1,17.8,40.4,1.9,1.9,13.1,29.6,12.2,3.4,3.7791833522447935,3.0208299337381463,9.1,3.0,3.445536807634066,3.9416402210715655,0.961,4.93,4.82,0.653,1.0,Analytics/3PT,0.67261994,-0.28838006114959713,0.28838006114959713,True
2021,Stephen Curry,PG,32,GSW,63,63,34.2,1.848624166306276,1.9465742069595489,0.482,5.3,12.7,0.421,0.043758427164392,9.0,0.569,0.605,1.4926222886971516,1.106959532792008,0.916,0.5,5.0,5.5,5.8,1.2,0.1,3.4,1.9,2.406581888920111,2152,26.3,0.655,0.587,0.289,1.5,15.4,8.5,30.5,1.7,0.3,12.2,34.8,6.5,2.5,1.2892019952206153,1.2845648618096206,8.3,0.4,2.30938161845211,2.1893945103845067,0.449,1.06,1.1,0.542,2.0,Analytics/3PT,0.1471838,-0.3018161942958832,0.3018161942958832,True
2021,Giannis Antetokounmpo,PF,26,MIL,61,61,33.0,1.796618915034363,1.0016197743887798,0.569,1.1,3.6,0.303,2.0581814601357067,14.4,0.636,0.6,1.952997356054345,2.58675922153746,0.685,1.6,9.4,11.0,5.9,1.2,1.2,3.4,2.8,1.7038644819542013,2013,29.2,0.633,0.201,0.528,5.3,28.9,17.5,28.7,1.7,3.2,13.2,32.5,6.9,3.3,1.7419258783159202,2.0311588427388867,6.2,2.8,2.409630605732871,2.072578129672036,0.345,5.89,5.57,0.639,3.0,Analytics/3PT,0.3438807,-0.0011192870140075417,0.0011192870140075417,True
2021,Chris Paul,PG,35,PHO,70,70,31.4,-0.2835911358421498,-0.3775029109847752,0.499,1.5,3.7,0.395,-0.1036383801261918,8.9,0.543,0.557,-0.4064248641512724,-0.6040588573199208,0.934,0.4,4.1,4.5,8.9,1.4,0.3,2.2,2.4,-0.4042877389435286,2199,21.4,0.599,0.294,0.206,1.3,14.5,8.0,40.9,2.2,0.8,14.0,22.6,6.5,2.7,1.364655975736499,1.2845648618096206,3.5,1.1,0.9393121256150454,0.9044143225473306,0.138,5.82,5.67,0.708,4.0,Analytics/3PT,0.015245587,-0.12275441336631776,0.12275441336631776,True
2021,Luka Dončić,PG,21,DAL,66,66,34.3,1.536592658674799,1.640102499098759,0.479,2.9,8.3,0.35,0.9281392709078964,12.2,0.567,0.55,1.2048878715989055,1.476909454978371,0.73,0.8,7.2,8.0,8.6,1.0,0.5,4.3,2.3,1.6317909017525691,2262,25.3,0.587,0.406,0.349,2.7,22.9,12.8,44.1,1.4,1.5,15.3,36.0,5.1,2.6,0.7987511218673682,0.6247841344767807,6.1,0.7,1.6744713656739585,1.7805371778908594,0.042,2.26,2.26,0.583,5.0,Analytics/3PT,0.064554244,0.022554244279861448,0.022554244279861448,True
2021,Damian Lillard,PG,30,POR,67,67,35.8,1.1205506484994965,1.4868666451683634,0.451,4.1,10.5,0.391,-0.0545061110293302,9.4,0.519,0.554,2.068091122893644,1.5231531952516666,0.928,0.5,3.7,4.2,7.5,0.9,0.3,3.0,1.5,1.8299932473070568,2398,25.6,0.623,0.528,0.363,1.4,11.5,6.3,34.6,1.3,0.6,11.6,31.4,9.6,0.8,1.8173798588318049,1.4234660675639024,7.5,-1.3,1.5073897202060234,1.7221289875346244,0.038,1.79,1.8,0.583,6.0,Analytics/3PT,0.10670263,0.06870263320207595,0.06870263320207595,True
2021,Julius Randle,PF,26,NYK,71,71,37.6,0.8605243921399321,1.154855628319175,0.456,2.3,5.5,0.411,0.584213387229867,13.1,0.474,0.516,1.032247221339958,0.968228311972122,0.811,1.2,9.0,10.2,6.0,0.9,0.3,3.4,3.2,0.9831286799378836,2667,19.7,0.567,0.294,0.325,3.5,25.7,14.7,27.2,1.2,0.6,13.8,29.3,3.4,4.3,0.8364781121253101,0.2254431679332199,2.9,0.9,0.6719814928663499,1.0796388936160364,0.02,2.31,2.13,0.569,7.0,Analytics/3PT,0.018403275,-0.0015967250615358357,0.0015967250615358357,True
2021,Rudy Gobert,C,28,UTA,71,71,30.8,-0.6996331460174522,-1.5012325064743386,0.675,0.0,0.1,0.0,0.2402875035518375,8.1,0.68,0.675,0.1114970866255703,0.6445221300590542,0.623,3.4,10.1,13.5,1.3,0.6,2.7,1.7,2.3,-0.782674035002095,2187,23.5,0.683,0.007,0.646,12.2,33.5,23.3,6.0,0.9,7.0,13.7,17.0,6.1,5.2,2.156922771153284,2.100609445616028,2.1,2.8,1.0395611128958064,1.021230703259801,0.008,9.25,8.96,0.722,,Analytics/3PT,0.041157678,0.03315767776966095,0.03315767776966095,True
2021,Russell Westbrook,PG,32,WAS,65,65,36.4,0.8085191408680195,1.2570128642727714,0.439,1.3,4.2,0.315,0.9772715400047576,14.8,0.475,0.474,0.6294190374024135,1.1532032730653037,0.656,1.7,9.9,11.5,11.7,1.4,0.4,4.8,2.9,0.6407791739801322,2369,19.5,0.509,0.221,0.334,4.9,28.6,16.8,48.6,1.7,0.8,18.0,30.2,0.5,3.2,-0.7103284884503157,-0.9031291288203224,2.6,1.1,0.6385651637727631,0.7875979418348599,0.005,-1.83,-1.84,0.472,,Analytics/3PT,0.008110377,0.0031103770062327384,0.0031103770062327384,True
2021,Ben Simmons,PG,24,PHI,58,58,32.4,-0.6476278947455396,-1.0159856356947543,0.557,0.1,0.2,0.3,0.2894197726486987,9.9,0.562,0.56,-0.0611435636333771,0.459547168965873,0.613,1.6,5.6,7.2,6.9,1.6,0.6,3.0,2.9,-0.782674035002095,1877,18.3,0.584,0.017,0.492,5.6,18.7,12.2,31.3,2.4,1.7,19.6,20.2,2.7,3.3,0.1573922874823524,0.451157627283928,0.7,2.2,0.3712345310240674,0.1451078479162718,0.003,5.58,5.28,0.681,,Analytics/3PT,0.0065401625,0.0035401624888181686,0.0035401624888181686,True
