season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,predicted_rank,received_votes,rank_error,abs_rank_error,prediction_quality
2021,Nikola Jokić,C,25,DEN,1.4045252189628434,1.038653147471895,0.9743509327290522,1.7446136637624496,1.0016197743887798,0.566,-0.496963966461421,-0.5824700562018106,0.388,1.910784652845123,1.5253274629358768,0.606,0.602,0.9747003379203084,0.7370096106056451,0.868,1.6237266827246646,1.4108042257462816,1.5738663257958494,1.7674202909591328,1.160428424755733,0.2711366373934236,1.0554040460771488,0.7538327730978207,1.3975517660972656,2488,31.3,0.647,0.183,0.305,9.4,26.1,17.8,40.4,1.9,1.9,13.1,29.6,12.2,3.4,3.7791833522447935,3.0208299337381463,9.1,3.0,3.445536807634066,3.9416402210715655,0.961,4.93,4.82,1.158609039826087,1,Analytics/3PT,0.62559354,1,True,0.0,0.0,Exact Match
2021,Giannis Antetokounmpo,PF,26,MIL,-0.9330297553866644,0.0624023920376973,0.2988361357659184,1.796618915034363,1.0016197743887798,0.569,-0.679231553014607,-0.4707475279393253,0.303,2.0581814601357067,1.4419145113882583,0.636,0.6,1.952997356054345,2.58675922153746,0.685,0.3666479606152469,2.051493828518035,1.6418106393546583,0.7678777405492551,0.8197521899650587,1.342293723392135,1.380143752562425,0.937975129885074,1.7038644819542013,2013,29.2,0.633,0.201,0.528,5.3,28.9,17.5,28.7,1.7,3.2,13.2,32.5,6.9,3.3,1.7419258783159202,2.0311588427388867,6.2,2.8,2.409630605732871,2.072578129672036,0.345,5.89,5.57,1.023719006083341,3,Analytics/3PT,0.05068902,2,True,-1.0,1.0,Off by 1
2021,Stephen Curry,PG,32,GSW,-0.5080197600503902,0.2399025293893696,0.8054722334882695,1.848624166306276,1.9465742069595489,0.482,3.1483877646022984,2.9181691626893893,0.421,0.043758427164392,-0.0595186164688737,0.569,0.605,1.4926222886971516,1.106959532792008,0.916,-0.7856742013183862,0.0378979340925256,-0.2266579835125897,0.7262301342821765,0.8197521899650587,-1.01425186580503,1.380143752562425,-0.7193060812002118,2.406581888920111,2152,26.3,0.655,0.587,0.289,1.5,15.4,8.5,30.5,1.7,0.3,12.2,34.8,6.5,2.5,1.2892019952206153,1.2845648618096206,8.3,0.4,2.30938161845211,2.1893945103845067,0.449,1.06,1.1,0.0891237722943142,2,Analytics/3PT,0.03164161,3,True,1.0,1.0,Off by 1
2021,Damian Lillard,PG,30,POR,0.342000230622158,0.5949028040927142,1.4809870304514,1.1205506484994965,1.4868666451683634,0.451,2.0547822452831825,2.098870622097832,0.391,-0.0545061110293302,0.0516986522612842,0.519,0.554,2.068091122893644,1.5231531952516666,0.928,-0.7856742013183862,-0.5570281256241019,-0.6682960216448482,1.4342394408225068,-0.2022765144069628,-0.5857890314055454,0.9471574772487232,-1.4558755083492276,1.8299932473070568,2398,25.6,0.623,0.528,0.363,1.4,11.5,6.3,34.6,1.3,0.6,11.6,31.4,9.6,0.8,1.8173798588318049,1.4234660675639024,7.5,-1.3,1.5073897202060234,1.7221289875346244,0.038,1.79,1.8,0.4841588711123558,6,Analytics/3PT,0.02872778,4,True,-2.0,2.0,Off by 2
2021,Zion Williamson,PF,20,NOP,-0.9330297553866644,0.0624023920376973,0.3832754853863113,1.848624166306276,0.7462266845047881,0.611,-1.499435692503944,-1.5879728105641766,0.294,2.54950415110432,1.998000855039048,0.622,0.616,1.6652629389560991,2.216809299351097,0.698,1.51897012254888,-0.1909197811831003,0.3508686817372869,-0.1483695973264663,-0.2022765144069628,0.0569052201936814,0.6224177707634468,-0.1668790108384492,1.5056621363997136,2026,27.1,0.649,0.033,0.51,8.9,14.7,11.8,19.7,1.3,1.8,11.6,29.8,7.1,1.6,1.1760210244467888,1.3540154646867613,6.1,-0.3,1.3403080747380889,1.1380470839722716,0.0,-0.29,-0.2,-0.9803614952374592,100,Analytics/3PT,0.023013582,5,False,,,N/A (No Votes)
2021,Bam Adebayo,C,23,MIA,-0.2955147623822531,0.3286525980652058,0.5099345098168976,0.1324508743331525,-0.4030422199731743,0.57,-1.68170327905713,-1.7741770243349853,0.25,1.0264038091016188,0.8858281677374689,0.573,0.571,0.744512804241712,0.7370096106056451,0.799,0.995187321669956,0.8158781660296541,0.962367503766568,0.5596397092138639,0.8197521899650587,0.9138308889926504,0.5141712019350212,0.017263345948804,0.0101353472158542,2143,22.7,0.626,0.01,0.443,7.7,22.6,15.3,26.9,1.7,3.2,15.0,23.7,5.6,3.2,1.2137480147047317,1.2151142589324797,2.9,2.0,1.0395611128958064,0.962822512903566,0.0,0.03,-0.06,0.2240138060370605,100,Analytics/3PT,0.008616961,6,False,,,N/A (No Votes)
2021,Jarrett Allen,C,22,TOT,-0.5080197600503902,-1.3575987067756812,-1.1366328077807386,-1.1156751561927547,-1.6289290514163342,0.618,-1.590569485780537,-1.6996953388266616,0.316,-0.2019029183199146,-0.5321920085720451,0.631,0.624,0.0539502032059213,0.3208159481459865,0.703,1.9379963632520192,0.9074052521399046,1.302089071560613,-0.9813217226680312,-1.564981453569659,1.7707565577916196,-0.5682944863492337,-1.4558755083492276,-1.0529499607582142,1864,20.1,0.661,0.039,0.602,11.6,26.3,18.9,8.7,0.8,4.3,14.1,16.6,4.3,2.1,0.3083002485141209,0.6768720866346366,1.3,-0.2,-0.2302593926604975,-0.3805658652898456,0.0,0.0,0.0,-0.3155463289339246,100,Analytics/3PT,0.005594136,6,False,,,N/A (No Votes)
2021,Deandre Ayton,C,22,PHO,0.7670102259584322,0.7724029414443866,-0.6722163848685856,-0.3355963871140625,-1.0415249446831534,0.626,-1.590569485780537,-1.6996953388266616,0.2,0.584213387229867,0.1351116038089024,0.639,0.629,-0.6941592812495184,-0.6503025975932163,0.769,2.1475094836035886,1.0446958813052802,1.4719498554576356,-1.1062645414692658,-1.224305218778985,1.342293723392135,-0.6765410551776594,0.937975129885074,-0.7646556399516872,2115,20.3,0.653,0.029,0.252,12.4,26.3,19.5,6.8,1.0,3.4,11.9,18.2,5.3,3.1,1.062840053672963,1.110938354616768,1.1,0.1,-0.1968430635669106,-0.2053412942211397,0.0,5.82,5.67,1.6885341723868752,100,Analytics/3PT,0.0068999054,6,False,,,N/A (No Votes)
2021,Harrison Barnes,PF,28,SAC,-1.5705447483910755,-0.2038478139898112,1.6498657296921857,-0.6996331460174522,-0.7605925458107627,0.497,-0.1324287933550491,-0.1728207859060316,0.391,-0.5949610710948052,-0.6990179116672819,0.567,0.575,0.1690439700452196,0.0895972467795096,0.83,-0.1571348402636771,0.2667156493681516,0.1470357410608597,-0.2316648098606228,-0.883628983988311,-0.8000204486052876,-0.5682944863492337,-1.8241602219237356,-0.4583429240947519,2102,15.4,0.626,0.399,0.366,3.3,17.2,10.2,13.0,1.0,0.4,11.1,17.2,4.0,0.5,-0.408512566386779,-0.416974908680335,1.5,-1.3,-0.53100635450278,-0.5557904363585514,0.0,-3.68,-3.45,-0.9803614952374592,100,Analytics/3PT,0.0030675598,6,False,,,N/A (No Votes)
2021,RJ Barrett,SG,20,NYK,1.4045252189628434,1.038653147471895,1.1010099571596383,-0.1795806332983241,0.1588225777716071,0.441,-0.1324287933550491,-0.2100616286601935,0.401,-0.1036383801261918,0.3297418240866791,0.457,0.499,-0.1186904470530263,-0.0491339740403764,0.746,-0.3666479606152468,-0.0536291520177248,-0.1247415131743762,-0.439902841196014,-0.883628983988311,-0.5857890314055454,-0.2435547798639574,0.5696904163105665,-0.1880669983386327,2511,13.4,0.535,0.292,0.26,3.0,14.8,8.9,13.8,1.1,0.8,10.5,23.4,0.9,3.1,-0.5594205274185475,-0.8510411766624665,-0.9,-0.3,-0.9988349618129972,-0.906239578495963,0.0,2.31,2.13,0.3492688373696095,100,Analytics/3PT,0.0039387806,6,False,,,N/A (No Votes)
